55,17,14575,ChippewaFallscity,9,0,0.35,0,0.99,0.02,0,0.32,0.44,0.27,0.55,0.02,1,0.19,0.37,0.21,0.58,0.63,0.42,0.52,0.25,0.2,0.19,0.56,0.04,0.01,0.4,0.28,0.01,0.29,0.54,0.44,0.19,0.43,0.37,0.68,0.51,0.62,0.33,0.37,0.49,0.47,0.45,0.4,0.58,0.65,0.58,0.55,0.65,0.68,0,0.15,0,0,0,0.04,0.16,0,0,0,0.01,0.96,0.03,0.15,0.13,0.31,0.42,0.2,0.56,0.05,0.56,0,0.01,0.84,0.5,0.19,0.49,0.27,0.15,0.32,0.07,0.05,0.05,0.14,0.18,0.19,0.17,0.53,0.28,0.49,0,0,0.01,0.83,0.59,0.77,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.11,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
25,9,46365,NorthAndovertown,5,0.02,0.56,0.02,0.96,0.12,0.02,0.54,0.49,0.42,0.38,0.03,0.75,0.66,0.62,0.24,0.65,0.43,0.13,0.47,0.7,0.61,0.58,0.6,0.13,1,0.24,0.57,0,0.06,0.13,0.15,0.66,0.24,0.56,0.5,0.58,0.15,0.72,0.23,0.49,0.27,0.26,0.56,0.82,0.86,0.84,0.78,0.36,0.47,0,0.09,0.01,0.16,0.2,0.34,0.44,0.07,0.08,0.12,0.14,0.85,0.08,0.22,0.22,0.52,0.63,0.27,0.7,0.03,0.38,0.5,0.02,0.84,0.62,0.04,0.42,0.58,0.02,0.04,0.56,0.62,0.69,0.49,0.64,0.81,0.67,0.44,0.56,0.57,0,0,0.18,0.75,0.65,0.63,0.68,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.07,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.07
39,35,16000,Clevelandcity,5,0.8,0.37,0.91,0.23,0.06,0.08,0.39,0.49,0.31,0.46,0.8,1,0.1,0.24,0.09,0.22,0.56,1,0.51,0.13,0.14,0.19,0.19,0.16,0.18,0.23,0.23,1,0.76,0.43,0.73,0.11,0.99,0.19,0.53,0.42,0.67,0.2,0.83,0.65,0.78,0.84,0.55,0.08,0.1,0.11,0.1,0.24,0.17,1,0.99,0.14,0.26,0.29,0.32,0.34,0.07,0.07,0.07,0.07,0.82,0.13,0.42,0.33,0.39,0.45,0.38,0.36,0.13,0.61,0,1,0.54,0.35,1,0.66,0,0.54,0.43,0.05,0.04,0.04,0.09,0.14,0.15,0.16,0.66,0.33,0.49,0.34,0.24,0.12,0.7,0.67,0.91,0.85,0.38,0.35,0.64,0.39,0.52,0.4,0.39,0.35,0.51,0.55,0.62,0.09,0.01,0.49,0.22,0.57,0.23,0.22,0.55,0.8,0.61,0.34,0.62,0.5,0.34,0.29,0.69
12,58.8268292683,46188.3365973,Melbournecity,9,0.08,0.3,0.19,0.81,0.12,0.06,0.38,0.5,0.35,0.56,0.09,1,0.24,0.42,0.21,0.47,0.56,0.2,0.69,0.26,0.28,0.29,0.2,0.15,0.19,0.22,0.39,0.07,0.33,0.21,0.35,0.29,0.39,0.41,0.46,0.31,0.32,0.41,0.65,0.45,0.65,0.67,0.31,0.5,0.48,0.57,0.54,0.53,0.52,0.04,0.27,0.03,0.47,0.46,0.46,0.44,0.21,0.18,0.16,0.14,0.86,0.07,0.14,0.12,0.3,0.34,0.29,0.5,0.12,0.58,0,0.16,0.55,0.49,0.19,0.36,0.73,0.32,0.07,0.13,0.12,0.12,0.33,0.33,0.34,0.34,0.57,0.41,0.24,0.04,0.02,0.18,0.18,0.36,0.42,0.25,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.17,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.6
39,58.8268292683,46188.3365973,Beavercreekcity,3,0.04,0.56,0.02,0.95,0.14,0.02,0.45,0.39,0.25,0.27,0.05,1,0.62,0.8,0.33,0.78,0.27,0.07,0.67,0.57,0.45,0.43,0.59,0.07,0.48,0.36,0.53,0.01,0.08,0.13,0.17,0.6,0.14,0.66,0.41,0.61,0.23,0.77,0.2,0.28,0.17,0.18,0.5,0.92,0.93,0.94,0.85,0.45,0.56,0,0.03,0.01,0.36,0.37,0.39,0.36,0.09,0.08,0.07,0.06,0.94,0.03,0.14,0.17,0.59,0.6,0.36,0.89,0.02,0.14,0.5,0.02,0.87,0.86,0.02,0.65,0.6,0.02,0.04,0.23,0.21,0.21,0.44,0.42,0.49,0.48,0.29,0.32,0.21,0,0,0.1,0.56,0.64,0.46,0.54,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.11,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
45,58.8268292683,46188.3365973,Hanahancity,3,0.01,0.41,0.18,0.82,0.09,0.04,0.53,0.69,0.54,0.24,0.02,1,0.28,0.73,0.16,0.4,0.29,0.19,0.59,0.29,0.3,0.31,0.2,0.21,0.27,0.33,0.31,0.01,0.19,0.24,0.34,0.24,0.12,0.64,0.36,0.24,0.4,0.36,0.62,0.42,0.57,0.61,0.39,0.62,0.61,0.74,0.56,0.36,0.46,0,0.09,0,0.5,0.64,0.68,0.64,0.09,0.1,0.1,0.08,0.93,0.07,0.14,0.14,0.44,0.47,0.42,0.48,0.13,0.47,0.5,0.01,0.79,0.47,0.05,0.37,0.63,0.31,0,0.16,0.16,0.18,0.27,0.25,0.23,0.26,0.34,0.32,0.29,0,0,0.07,0.47,0.41,0.3,0.32,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.11,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.2
12,58.8268292683,46188.3365973,Miamicity,6,0.56,0.49,0.53,0.48,0.04,1,0.33,0.42,0.27,0.54,0.57,1,0.09,0.4,0.17,0.15,0.47,0.89,0.22,0.09,0.16,0.21,0.16,0.11,0.27,0.21,0.31,1,0.83,1,0.94,0.19,0.75,0.31,0.31,0.27,0.57,0.22,0.86,0.58,0.82,0.87,0.61,0.19,0.12,0.16,0.23,0.43,0.38,0.78,1,1,0.4,0.45,0.47,0.59,1,1,1,1,0,1,0.63,0.52,0.51,0.57,0.52,0.13,1,0.95,0,0.76,0.59,0.15,0.75,0.38,0.48,0.59,0.83,0.16,0.16,0.16,0.24,0.27,0.31,0.26,0.86,0.65,0.43,0.52,0.61,1,0.17,0.44,0.68,0.46,0.54,0.68,0.61,0.56,1,1,0.54,0.68,0.99,0.35,0.38,0.67,0.01,0.71,0.49,0.86,0.43,0.1,0.84,0.73,1,0.64,0.15,0.5,0.56,0.73,1
51,680,47672,Lynchburgcity,1,0.09,0.43,0.51,0.58,0.04,0.01,0.58,0.56,0.5,0.52,0.1,1,0.2,0.42,0.21,0.44,0.65,0.36,0.52,0.24,0.26,0.31,0.19,0.22,0.14,0.26,0.26,0.09,0.43,0.47,0.53,0.34,0.36,0.38,0.44,0.63,0.43,0.42,0.48,0.53,0.5,0.52,0.39,0.41,0.42,0.44,0.48,0.57,0.62,0.07,0.48,0.01,0.72,0.75,0.67,0.61,0.08,0.08,0.06,0.05,0.96,0.02,0.18,0.16,0.34,0.38,0.32,0.5,0.08,0.51,0.5,0.11,0.69,0.49,0.33,0.51,0.44,0.42,0.17,0.08,0.09,0.11,0.12,0.18,0.21,0.19,0.4,0.18,0.35,0.03,0,0.04,0.72,0.56,0.56,0.6,0.02,0.19,0.97,0.23,0.03,0.17,0.29,0.19,0.61,0.85,0.24,0,0,0.17,0.03,0.5,0.1,0.14,0.11,0.19,0.05,0.01,0.75,0,0.6,0.1,0.31
42,45,79000,UpperDarbytownship,3,0.11,0.35,0.06,0.89,0.26,0.02,0.28,0.46,0.26,0.56,0.13,1,0.34,0.52,0.38,0.59,0.59,0.26,0.63,0.39,0.35,0.35,0.43,0.23,0.21,0.54,0.51,0.05,0.17,0.21,0.33,0.34,0.27,0.52,0.25,0.51,0.26,0.47,0.34,0.49,0.33,0.35,0.52,0.73,0.77,0.84,0.69,0.4,0.46,0.02,0.15,0.05,0.37,0.44,0.48,0.55,0.24,0.25,0.24,0.26,0.81,0.16,0.3,0.25,0.39,0.52,0.15,0.68,0.09,0.4,0.5,0.07,0.86,0.59,0.11,0.31,0.1,0.04,0.07,0.2,0.2,0.21,0.44,0.4,0.44,0.4,0.48,0.48,0.63,0,0.04,0.27,0.84,0.74,0.77,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.86,0.85,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
34,21,74000,Trentoncity,4,0.13,0.56,0.96,0.11,0.04,0.26,0.41,0.53,0.35,0.41,0.14,1,0.23,0.5,0.11,0.24,0.56,0.61,0.44,0.25,0.2,0.29,0.23,0.16,0.27,0.24,0.27,0.14,0.47,0.57,0.74,0.15,0.74,0.37,0.35,0.45,0.54,0.23,0.74,0.77,0.7,0.74,0.69,0.09,0.07,0.16,0.1,0.59,0.61,0.23,1,0.04,0.39,0.44,0.53,0.58,0.2,0.2,0.22,0.22,0.63,0.31,0.64,0.53,0.55,0.58,0.53,0.39,0.37,0.54,0.5,0.15,0.66,0.39,1,0.73,0,0.64,0.57,0.13,0.13,0.13,0.23,0.32,0.38,0.32,0.52,0.44,0.71,0.21,0.02,0.22,0.64,0.67,0.84,0.78,0.07,0.43,0.93,0.45,0.07,0.31,0.24,0.43,0.11,0.73,0.34,0.09,0,0.3,0.07,0.93,0.27,0.02,0.97,0.57,0.15,0.04,0.54,0,0.57,0.23,0.85
5,58.8268292683,46188.3365973,Paragouldcity,3,0.01,0.35,0,1,0.01,0.01,0.42,0.44,0.29,0.56,0,0,0.14,0.35,0.54,0.35,0.64,0.42,0.35,0.15,0.18,0.17,0.26,0.17,0,0.24,0.33,0.03,0.5,0.72,0.7,0.16,0.44,0.36,0.79,0.31,0.84,0.22,0.63,0.17,0.55,0.61,0.35,0.66,0.66,0.58,0.58,0.7,0.64,0,0.05,0,0,0,0,0,0,0,0,0,1,0.02,0.08,0.09,0.37,0.36,0.39,0.61,0.08,0.47,0.5,0.02,0.77,0.61,0.36,0.44,0.69,0.65,0.29,0.05,0.05,0.06,0.08,0.12,0.11,0.11,0.47,0.22,0.31,0,0,0,0.77,0.55,0.75,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.05,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
6,58.8268292683,46188.3365973,Saratogacity,4,0.03,0.51,0.01,0.75,0.92,0.06,0.33,0.27,0.2,0.43,0.04,1,1,0.67,0.4,0.94,0.4,0.07,0.51,1,1,1,0.62,0.17,0.76,0.92,1,0,0.02,0.05,0.05,0.96,0.12,0.52,0.74,0.51,0.05,1,0.22,0.29,0.23,0.23,0.42,0.93,0.94,0.93,0.9,0.41,0.25,0,0.01,0.03,0.3,0.32,0.35,0.36,0.33,0.31,0.31,0.3,0.68,0.12,0.15,0.17,0.55,0.54,0.36,0.92,0.06,0.1,1,0.01,0.93,0.91,0.09,0.5,0.52,0.01,0.04,1,1,1,0.67,1,1,1,0.44,0.59,0.07,0,0,0.47,0.39,0.71,0.81,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.2,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.07
48,58.8268292683,46188.3365973,Bellairecity,10,0.01,0.28,0.01,0.92,0.12,0.15,0.16,0.24,0.09,0.49,0.02,1,0.56,0.61,0.36,0.81,0.44,0.01,0.46,0.58,0.66,0.65,0.34,0.29,0.84,0.33,0.45,0,0.07,0.09,0.1,0.8,0.11,0.69,0.17,0.64,0.07,0.86,0.49,0.28,0.66,0.61,0.31,0.7,0.73,0.84,0.8,0.69,0.68,0,0.03,0,0.02,0.09,0.21,0.36,0.01,0.03,0.06,0.09,0.83,0.08,0.11,0.1,0.32,0.29,0.38,0.7,0.06,0.31,0.5,0.02,0.81,0.72,0.1,0.4,0.29,0.05,0.14,0.24,0.25,0.27,0.52,0.49,0.55,0.6,0.13,0.28,0.28,0,0,0.15,0.61,0.63,0.81,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.32,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.14
45,58.8268292683,46188.3365973,NorthCharlestoncity,2,0.1,0.61,0.67,0.43,0.1,0.04,0.56,0.87,0.69,0.15,0.11,1,0.17,0.7,0.14,0.2,0.19,0.38,0.35,0.14,0.18,0.22,0.18,0.18,0.22,0.93,0.68,0.12,0.58,0.28,0.45,0.17,0.27,0.71,0.31,0.24,0.48,0.25,0.72,0.69,0.73,0.73,0.5,0.39,0.36,0.48,0.16,0.51,0.41,0.08,0.7,0.01,0.37,0.37,0.47,0.48,0.06,0.05,0.06,0.06,0.91,0.04,0.26,0.23,0.45,0.41,0.52,0.16,0.27,0.68,0,0.16,0.51,0.21,0.39,0.71,0.71,0.71,0.42,0.11,0.1,0.1,0.2,0.24,0.25,0.27,0.48,0.46,0.46,0.02,0.02,0.06,0.47,0.15,0.24,0.02,0.02,0.19,0.97,0.25,0.04,0.26,0.45,0.19,0.62,0.69,0.44,0.06,0,0.34,0.01,0.64,0.02,0.14,0.12,0.17,0.08,0.01,0.92,1,0.3,0.1,0.93
19,41,93955,Spencercity,3,0,0.31,0,0.99,0.04,0,0.39,0.41,0.24,0.52,0,0,0.21,0.56,0.82,0.49,0.56,0.37,0.2,0.25,0.26,0.25,0,0.04,0,0.61,0.31,0.01,0.25,0.21,0.24,0.25,0.04,0.6,0.33,0.42,0.54,0.34,0.41,0.23,0.41,0.43,0.4,0.71,0.78,0.82,0.76,0.81,0.84,0,0.07,0,0.42,0.31,0.26,0.22,0.01,0.01,0.01,0,0.98,0.01,0.1,0.09,0.32,0.42,0.2,0.59,0.04,0.48,0.5,0.01,0.83,0.54,0.17,0.6,0.38,0.3,0.33,0.06,0.06,0.07,0.1,0.12,0.12,0.09,0.26,0.18,0.29,0,0,0.01,0.8,0.55,0.63,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.09,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0
