0.388065029316,1.71662147959,0.502096273463,0.906656546333,-0.605681324174,0.142338581374,-0.0533495123713,-1.24814769924,-0.522021354697,0.618748474605,0.326898835273,-0.883014319734,-0.511892147794,-2.24259242516,0.0330505326377,-0.321993902965,-0.792775309349,0.129902786188,0.16214191406,1.76100597403,-1
-0.600111446617,0.262619988041,0.152726317151,-0.132032523287,-1.27396696097,1.19570065926,0.681096430617,-0.435744307906,-0.264118881701,-0.105466182467,1.39149983136,-0.334476555005,2.82684515746,0.116913455923,-0.176080212655,1.12793870224,-0.856100848692,-0.394348022343,-0.521065542891,1.77246180375,-1
1.11415384601,0.571217397718,-0.249597099352,-0.0886467774355,-0.18350227136,-0.242153134587,-0.120257398119,-1.73899536446,0.0935626016777,-0.135119770765,0.673948223839,0.307268758903,0.695813458512,0.3537067398,-0.191356705619,0.207352435644,-0.970433467738,0.0763274103742,-0.494270928134,1.25413259755,-1
1.73171485635,-0.391610279387,0.420659848844,-0.0770029818467,0.567433183754,0.22032398002,-0.809137245452,-0.0660435546195,-0.443482229026,0.0440156242607,-1.68371051516,0.603742292345,-1.12379874767,2.3385249187,-0.380852496372,0.51541487821,0.383799543712,1.73840257596,-0.288358448892,0.0927432210064,-1
2.35481018582,1.02977148542,-0.404144085701,-0.538301098992,-0.383780011594,-0.321814093494,1.05161334755,-1.27121534885,-0.0641791170574,-0.590205138968,1.35512631712,-0.0971600959612,-0.467579425439,0.0563561486632,-0.228522219905,0.795117204904,-0.00951955804653,-0.354903888685,1.36827060172,-0.459830346983,-1
-0.300484742765,0.47788957065,0.270875662604,-0.598976471551,0.641198292934,-0.173479114674,0.0414628535204,-0.544180998272,0.149135558465,-0.170619656797,-0.169110428607,0.416303718969,-1.78169799625,1.90322917317,-0.242593484425,-0.23716067056,1.37320983001,-1.23637985292,-1.63245183643,-0.651084013791,-1
-0.36896468532,1.22929341055,-0.438364470465,-1.41804122942,-0.62799987535,-0.691821907645,-0.640986771859,-1.82137347422,0.155698366295,-0.0548023398264,1.12619118639,0.841081822014,0.322040539708,-0.736751420574,0.184407495876,0.0204968630208,-0.250341179369,0.874676914106,1.56771201048,0.54441634411,-1
-0.494157776696,1.23084046547,-0.0628563461572,-0.447962452064,1.07953278777,-0.162035408025,-0.159949599929,0.550548828392,-0.705333229148,-0.776406010285,0.627234988362,-1.30071595039,0.473407944869,0.3457067035,0.05623852899,0.373192387648,0.351035079493,0.459956529765,1.82953674683,1.37471419674,-1
0.722997343487,1.84306429087,-0.463411529967,0.0158682585981,0.644143656493,0.943532479579,-0.230763538726,0.923812741939,-0.859032307769,0.310339117949,-0.495686716476,1.10885942355,1.17313312867,-2.73107638247,-0.110900398214,0.673607982532,1.05840073662,0.690337156615,1.49243390504,-1.1569525584,-1
0.973106139997,0.0756163767218,-0.204889388094,-1.7049995889,0.535763964646,0.225621772989,-0.210707012673,-1.51530926466,0.104462450314,0.365474040389,1.16860216478,0.776829601136,-1.07616556256,1.09475022459,-0.171066673166,-0.223635603603,0.12871617169,2.49193255252,-1.01020757574,0.664691504837,-1
0.269246963932,-0.19227505593,0.61429629658,0.149248644747,0.148597358611,0.189596540652,0.178958775525,-0.789623582286,-0.335971901445,-0.925150099021,0.493250469574,0.468805889833,-1.78223171482,1.48183996018,-0.00255352850409,0.511768058061,0.919345513148,-0.205145399171,-0.0853085657318,-0.0864164920246,-1
-0.244761428267,-1.61201022071,-0.860919752981,1.40052204765,0.798459490252,-0.158061482771,0.793419449456,-0.182979388944,-0.617142169708,-1.03820535602,-0.212151670781,1.05201961113,-1.05000565537,-2.98374271924,-0.0427129533372,0.273352023679,0.57140957935,-1.73539698442,0.803466855308,-1.91321934329,-1
0.0743373514366,-0.0764803108077,-0.725348755302,-0.629666572916,-0.10879556683,-0.141703702809,-1.13112081301,-0.421262814482,0.574127132366,0.119839180738,-0.69903591246,-1.58892694144,-0.441005740153,-1.34018642299,-0.414357807375,0.401914209782,0.227002829259,1.89530163353,-1.02131878786,1.47702532944,-1
-1.16087140152,-0.588372560467,-0.0389238171087,2.42596659558,0.576038973144,0.228054348868,0.249373585132,-1.18093280826,0.45464699939,-0.540708783801,1.62607200442,-0.667768519116,0.17442785049,-0.660393090933,0.0760094423725,0.692572270425,1.42790738738,-0.498146480095,-1.00929654348,-0.525943596857,-1
-1.45566064823,-0.452496899353,0.142185492768,-0.377520660894,-0.197323687813,-0.273893511947,0.511109743395,-1.1692263568,0.275830411436,-0.375722836704,-0.875213489129,-0.196566753628,0.678300924359,-3.51972869939,-0.302450736944,-1.57707076358,-0.628798579809,-1.01384110614,-1.15171659516,0.286645485987,-1
-1.73135997807,-0.131270622246,-0.0335050567932,-1.71730358253,-0.287663891909,-0.171965161282,0.564671895849,0.826731590651,-0.649525764321,-0.846412460982,2.61176423874,0.0487827824966,-1.50553146189,-1.23439524726,0.322079054131,1.44806896142,-0.556505500507,-0.11192818048,-0.480397133675,-1.41125106597,-1
0.61336682641,1.69534048021,0.494505562563,1.73393142131,0.346466376675,0.429223917087,-0.047480747128,-1.12304278621,-0.267183587936,1.95195985405,-0.540622842977,0.814138361198,-0.872333051617,-0.449517575729,0.208859828803,-0.529941264795,0.588245189942,0.995094105708,0.745471318616,-0.973827382509,-1
1.39820035262,1.94021411253,-0.274056226951,0.00317701340153,-0.821218504335,-1.05897523258,-0.0932363623808,1.0980925431,-1.15077121106,-0.240124727925,0.339693796002,-0.00746145136879,-0.137939261759,1.64893828733,0.264123060222,-0.74394325979,-0.58896918551,-1.02447017264,-1.4245232634,-0.183276557665,-1
-0.691426168737,-0.918315349064,0.676983326809,-1.05103121423,-0.114131371636,0.312336912857,-0.614583836574,0.375442273442,-0.890634147494,1.36364746605,-0.554884786657,-0.983425053592,0.864594677104,0.184779478627,0.122406476087,-0.799888319361,0.933028464246,0.882915254812,0.416423383016,2.83947998579,-1
-0.788856748405,0.0299322930566,0.584991468393,0.552543878391,0.341176253528,-0.811296545003,0.872820292678,0.483102274859,0.499959455436,0.251640921352,-0.838355827265,1.29386915429,0.911848433932,0.50247529274,0.000633679762594,1.30948753409,1.18832606545,0.60048379104,0.213116725674,-1.59708579673,-1
-0.580808893291,-0.126435859987,1.10909170562,2.21128264966,-0.855695826324,-0.0569497961256,0.661648512683,-0.394376241138,-0.480405556027,0.610476909675,-0.577583613479,0.565646833548,1.45215818023,1.26232062955,0.0158661570646,-1.2045289742,0.0705769523839,-0.65358871853,-1.08699365918,0.362684268109,-1
0.432810607704,1.38954060769,0.128853045757,-1.00803799739,0.16495167329,-0.234886299764,-0.776756207648,-2.75953467321,0.113070287172,0.316768151701,-0.0412749751948,-0.814783016489,1.83559973046,0.0899269529777,0.256419399068,-0.536085541394,0.69668679221,0.706608636767,-0.672502628314,0.702213420778,-1
-0.166186510479,-1.62641898183,-0.785492112754,0.539754689793,0.421840696184,0.0267773652359,0.175010083585,2.23014348093,0.771107574945,-0.260601767584,0.23740905455,0.543111869535,-0.725079877346,0.0607752775123,0.161855582387,-0.876391196442,1.04107550172,0.145405787155,-0.362247426659,1.25156894014,-1
1.18195733895,-1.19360217482,0.0883633929554,0.840923270852,0.591420566741,1.48844193228,1.06483281531,-0.47226384564,0.123116670654,-0.220548235495,0.321139195232,-0.405667664358,-0.387152881856,-1.21548575012,0.256723915558,0.846693267736,0.690032952337,-1.32622120511,-0.805801746122,-2.09522176459,-1
-0.195843788953,1.16374077623,-0.407521175446,-0.872542891951,0.708111991767,-0.339391967697,0.411725319252,-0.36608178121,-0.26334993431,0.090825828814,0.88513440996,0.631200655986,0.374445641242,0.892703858635,0.0132750441792,0.121764778502,1.29459612586,0.826638742719,-0.0210470949385,-1.0110957566,-1
-1.70413949174,0.148034728691,0.0898667717161,-0.594617020223,1.03051823303,0.53179704022,0.637717669759,-0.223442241886,0.398134891633,-0.354334773402,0.0428408425512,0.608725821254,-0.0603539459893,-0.858352694129,-0.0138699066001,1.25600542481,0.0366012401444,0.663303532366,-0.443502414163,-0.259921145282,-1
-2.37321728461,0.251408548304,0.505456227331,-0.229200181231,-0.0288139163822,-0.413674832635,0.51907683183,-0.355301042194,0.114118554099,0.476675101509,0.974265848993,-0.545865567402,2.22734316821,-0.244226043112,-0.359914560906,-0.507351908896,-0.0358758355289,-0.411933343379,-1.31915267314,0.576097979028,-1
0.256981850312,-3.16907952201,0.0998104433918,-0.0785158118135,0.309317759468,-0.288554522572,0.120196680938,-0.038040144171,1.28956240108,0.248793913786,-1.04072751226,-0.219028122607,-1.50072769897,-1.63011399573,0.145341952015,1.59905983259,-0.146672641041,-0.160050649137,0.0842182032662,0.816708894785,-1
-0.714820279009,-1.61072964092,-0.183239530066,0.272278652412,0.0277503884141,-0.106261216076,-0.513812254766,1.31297434778,0.611387242687,-1.33281580085,-2.02062176966,0.0870669322118,-1.81347815201,-0.921618543737,-0.0138954266404,0.60219853791,-0.808335757096,-0.0710641262603,-1.50342372461,-1.33718354539,-1
0.537740025752,-0.392733094752,-1.38024307562,0.692520104128,-1.00850359563,0.183709044457,-0.0898775991315,-2.24493743322,-0.298790379626,0.131865957214,0.353271315831,-0.991123474134,0.385545022819,-0.429991272566,-0.0191033015206,0.969573535988,0.723795400992,-1.84950447914,-0.291605044211,-0.944192765985,-1
-2.24100036584,0.928903140194,-0.572140930492,-0.271862654995,-0.922502583737,-0.964785594016,0.350476515808,1.47729589622,-0.396307092061,0.562546003209,-3.33568944931,-0.243469254446,1.504524253,0.677021896867,-0.0622063618711,1.10627417196,0.77702871115,0.560641370563,-0.737595685444,2.48406698885,-1
1.36362127627,-0.0310567792789,-0.278854908293,-0.817319870182,-0.140453525991,0.446503663106,-0.374045009756,-1.39519846378,-0.415829746822,0.750661591898,-0.0909693380529,0.0195481440326,-0.0689534507827,0.402839658235,0.3198260358,1.37743769746,0.0762984914243,0.83750696562,0.211675654801,1.88878133307,-1
2.23056065819,-0.107349792422,-0.376360716107,0.304152550048,-0.0281898473483,-0.00391226856345,0.256971591912,0.531839561287,1.23078122423,0.0945550400021,-1.50598367991,0.228583882892,-0.0178238004642,-0.0129139149368,0.443609946308,-1.7901421155,-2.31754531335,-0.0913029769615,-0.604126013726,-0.318765536369,-1
2.34038405955,1.66161465881,-0.214999506711,0.489001426353,0.121257196121,0.426815810382,0.257338574278,-1.66776001588,0.529147256921,0.862485772503,-0.306055382818,0.500857177265,-0.528910776718,-0.801608308543,-0.0804366485046,-2.00915392341,1.10690658982,0.871958717423,-0.506571571156,1.47447970775,-1
0.497697891665,-0.429959076604,0.0216188620722,-1.23802045813,0.826286593233,0.157392877186,-0.76142727072,-0.634106944391,-0.54563283786,-0.4523542339,0.054327799045,-0.19227017866,1.4112982608,-0.889987521301,0.434247915778,-0.725361932494,-0.479869133509,-1.42281357143,-1.10685597135,1.01055673923,-1
0.588736204635,-1.84692064398,0.206236527124,0.518244116718,0.0254637069902,-0.471331286535,-0.617378236194,-2.3636265469,-0.260086053057,-0.600923746965,0.965573405453,0.692755950658,2.82900189489,-0.888440871829,0.143784283026,-0.752769623852,0.0370165961397,-0.728564013062,-1.00728706253,-0.776993227253,-1
-2.52120006758,-0.282560385909,-0.68835883916,0.0160387500181,-0.46824362445,0.650329668805,-0.319398830238,2.93606782244,0.657195262076,-0.291265433832,1.17175929446,-0.210708549688,-0.21934776693,0.758556117588,0.305745550677,-0.18899028284,0.401235144262,-0.561550837335,0.597668263021,0.471517308084,-1
1.6199146778,-0.103264501249,-0.485304385134,-0.0157893129539,-0.279182006711,0.0505989362258,0.710197776109,-0.36599865883,0.451847403751,0.0166495036416,-0.304897318265,0.706726275953,-0.56629792979,0.0744617495273,-0.186044745389,-0.917276840339,0.248441679182,0.349748187573,0.183348345271,-1.70093905765,-1
0.845233357589,-0.838482172685,0.286396696093,-1.2064803235,-0.642463465573,-0.522814795784,0.0671863302115,0.155269795187,-1.54476993311,0.396296506929,-0.933139178905,-0.0516778280886,-0.176960562202,1.19101229728,-0.117158035385,0.664379122592,0.0048915414106,0.547124671087,-1.11108058969,1.07505944729,-1
0.994785211578,-0.951580860216,-0.519054698853,-0.683049221602,-0.440301209379,1.02445488774,0.715367405541,-0.0666565943931,-0.0301094271072,0.144055368592,0.256765189722,-0.334483628671,1.3509157554,0.0632639638949,0.145876442423,0.686181971359,-1.38953601219,0.415859786909,1.18836095705,0.276297105483,-1
1.73005681504,-0.197829356741,-0.430360679745,-2.1644063493,-0.537593373539,0.256596595873,-0.923163439336,1.67218968464,-1.51590176006,0.127197353079,-1.26672854762,1.15486998414,2.38426460146,0.480822169577,-0.376141455808,0.571164425746,0.0732265862671,2.33191309584,-0.508041319158,1.51545892407,-1
-0.0707268606079,1.07608585171,0.00721966718707,-1.49578035152,-0.144368789081,0.149735291273,0.69915407587,-0.368676126149,-0.792517798334,-0.760557787235,-1.32187852111,-0.62258278127,-0.291516109031,-0.0604717559802,-0.170972151796,-1.23958578748,-0.085275493906,-0.693094205722,0.819617223591,0.802597758035,-1
-0.314953825432,-0.289398076289,-0.678153581388,0.354557625256,0.331686759874,1.40768931612,0.379272621169,-1.02450156542,-0.0289410705589,0.446774449716,-0.493704433648,1.07503208567,-2.18783149171,0.00389283518995,0.25558808982,-0.964223436554,0.382574307126,1.06526098647,-0.195518617353,-0.850753139444,-1
-1.04803695379,-0.69205404535,-0.0511458525089,1.04022918433,-0.206512776371,-0.291387411334,0.320409806635,0.445102760278,0.0201068258788,0.0202662805994,-0.0416801418006,0.830916307405,0.291240030994,1.27604807218,-0.141857234891,-0.121285715313,0.124367573456,1.51905084924,0.885431173087,-0.2316396282,-1
0.987401146136,0.761776849941,-0.996423643229,-0.189382750354,-0.802313990199,0.462069855154,-0.304623358883,1.4524980306,-0.0407518515549,0.0735835517636,0.0862697262744,-0.98297093548,1.03855902238,0.334603670017,-0.108630808743,0.228194184882,0.684458268071,0.260261711613,-1.08144989317,1.13680980019,-1
-0.0389143173983,0.925993693527,0.0877286692441,1.87328908732,-0.280714143355,0.188953172727,1.18075107546,0.726132438634,-0.571887943125,-0.073652857374,0.632226800241,-0.213760077008,-0.181247486018,-0.558913432812,-0.243847803016,0.584106740686,-0.196882778356,-0.868240358343,-0.217407850534,0.179084995078,-1
-1.30558244651,-1.56030180791,-0.288897187915,-0.934418206955,0.225677791314,0.10043321034,0.323340221152,0.665919050748,-0.972811817556,0.20263743763,0.359254437442,0.617602038732,0.196345046187,0.598366580435,0.268902931023,0.375232460418,0.16560837593,2.01074530452,0.139365146703,-0.0514111615116,-1
0.843667524691,-0.990556769839,0.384865620472,-0.906490502033,-0.0137345376213,-0.700230476661,0.741648565273,-0.141347272831,0.0754686863265,-0.104195275534,0.458536755856,-0.58201064621,1.15778715598,0.447476748867,0.12218985567,-1.70915139854,1.3678855145,1.49717481129,-1.20092230339,0.0162994681136,-1
0.318808198095,-0.77066142354,0.172571873428,-1.21953590283,-0.0354258366974,-0.521187328093,-0.114041459307,0.224161033668,0.0568551622484,0.534989563548,-0.0924076949082,-0.815820783758,-0.0450341578106,-0.689482410656,0.182937245388,0.0819188379619,0.427246593973,-0.301410792278,-0.588342129858,0.0668480241882,-1
1.80045560765,-0.386626495749,0.153084415448,-1.9599795027,0.21074606391,-0.727087526671,0.789119700967,-0.455559962143,0.572274218528,-1.00158832464,-1.02640894117,0.248756881806,-1.48068528691,-1.63444154994,0.232806294849,0.916389718584,1.82241610257,-1.27142285324,-0.447371020856,1.30888754825,-1
-1.2471843224,0.0228652516842,-0.201361045681,0.359863462755,0.0528576455675,0.296262722788,-0.816269100344,-2.30884538026,-0.842094998437,-0.541773187269,0.75527090941,0.747877688054,0.74828374011,-0.0910940066152,-0.25026774435,1.27954812375,0.542057206955,-0.864918304558,-1.01273915268,-1.00032849882,-1
-1.7975049892,-0.571732960543,-0.454155531709,0.0515499062366,0.166568287522,-0.27739907048,-0.269668239814,0.955880008306,0.00546215596954,0.308453888738,1.84037203251,-1.46065714394,0.286890833542,-0.412330937702,0.238409934068,2.18452353263,-0.0386922450395,1.35522574328,-0.0477301656097,0.187798635583,-1
1.34207420881,0.325763467079,0.733685043506,0.271913607899,-1.08101980399,-0.968943616783,0.085674745488,-0.506469223156,-0.429272139536,-0.359179868896,0.883626707624,0.220041710758,0.660966617513,-2.51464771347,-0.147360317269,1.19059750171,-0.450693820694,1.44561209191,-0.353921450319,-0.214055740659,-1
1.77326691794,-2.43028924028,-0.0123376744331,1.06139621047,0.459992611058,-0.299481340368,-0.901557235029,-0.407514352918,0.275768083765,0.444604222814,0.203527697124,-0.350864134311,-0.45853653541,0.7514824994,-0.129990339926,-0.113484930227,0.454190960025,-0.834793872409,-0.48649582332,-0.0653486347547,-1
-0.445986344809,0.793685627319,0.333739320166,-0.10602494642,0.329176236613,-0.349352580935,0.00829446417512,0.961094916422,-0.411140234301,-0.498886252729,1.65258583684,-0.371273186036,0.601266473809,-0.60476942509,0.180226711582,-0.483233187361,-0.94646772434,-0.186056512143,-0.676649491709,0.0597161720294,-1
-0.973098717388,0.902505821312,-0.871664214491,-0.096525640105,0.549649995695,0.261778235807,-0.855302957704,-0.261728169603,0.0284702703561,-0.606209822212,0.139390217212,-0.416814210068,-1.55521275085,-1.00256624484,-0.155844539054,0.362599945137,-1.53357212841,-1.83449303728,-0.0640672755219,-2.36545226072,-1
-0.44792263384,-0.235838822341,-0.492744289418,-0.843216717712,-0.767684217768,-0.110272541121,0.159916057148,-1.73001414486,-0.626913566739,-0.424152857166,-1.04222864011,-1.11060396196,0.628821613128,0.0398649753547,0.265023004902,2.41677085098,0.352691426247,0.102395094857,-0.0211112518441,0.684395537906,-1
1.36473737578,-0.063109829795,0.526838309455,-0.837537800773,0.221855891884,0.140669998125,-0.596717549524,1.16444442213,-1.23026441541,-0.402974096912,0.145183922707,0.378738315627,0.633868249102,1.02671105345,0.18503219932,-0.223425204634,-0.222971388122,0.165261339476,1.16412993318,-2.09615568338,-1
1.69375440499,2.00178630284,-0.856709053074,0.424206241353,0.397897951128,-0.377853608184,0.253164076335,1.89240428377,1.01136543884,-0.0902522865567,1.04422048651,0.45162723085,0.0912378744888,-1.64876867862,-0.261810930248,-0.992583590127,-0.622397960564,0.919161739713,-0.189519418988,0.493315645362,-1
1.86027420023,0.761089243811,0.0472206892597,-0.149725276496,1.06011776341,-1.09647459015,0.745017377816,0.61811996711,-0.875289917572,0.0832602459007,-1.32505287548,0.327960763525,2.39725684818,0.693832773623,-0.250054051925,1.34668917538,-0.134687631711,-1.10752503268,-1.88390411751,-0.951921450893,-1
1.58423412085,0.0486340676021,-0.413287499142,-0.0321244838509,0.35230313252,0.209562836611,-0.806200190224,1.38283545258,0.144682259135,-0.0075769673629,0.510869620425,-0.00698711821924,1.12042028953,-0.579973236418,-0.0820294775026,-0.0943829711889,-0.543058806307,-0.345327485255,0.482106055327,1.51870140646,-1
-0.325219143577,0.506395631968,0.347368101449,-0.246414682758,-0.196658614895,0.315946460602,-1.07680264875,1.69155309678,-0.720619853286,0.727676386596,-0.108469666248,-0.088574660122,-0.405125466029,-1.87434127414,-0.384173285414,-0.794989471382,-1.29802611174,1.8511912357,0.182756223117,-1.10359058821,-1
0.0479084929739,-0.0340316014182,0.72681343739,-2.21808303908,0.0668668162186,-0.306910382011,-0.731946395246,-0.471996217311,-0.522814872572,0.683221373541,-0.875416060871,0.754371635799,-1.6481434351,-0.117513857194,0.136378966395,-0.556242796019,0.119037811368,0.717169775354,-1.65213722278,1.76122304646,-1
-1.32323343775,1.83669474295,-0.192742162663,0.745583828875,-0.672370003267,0.327134918818,0.193800109876,-0.0222014929401,0.624415639516,0.174476574981,-0.136477138671,-1.02947355621,1.43892497396,-0.278828039823,0.0107838970495,0.136742469608,-0.633010062219,0.149575079353,0.0658795230564,-1.86666747801,-1
-0.846822182182,0.268649532839,0.119567912483,-1.63224802221,0.68150953479,-0.0580882672849,-0.483325063656,-0.107746694757,0.632626234223,0.88708949309,-0.447988212862,-0.0246442972832,-0.859122666578,0.523225107143,0.162669615828,-0.126846227043,0.493313617894,-0.819690184851,-0.131787476516,-0.192816089,-1
0.985992573833,-0.000829574503087,-0.146461373768,1.36073873921,0.403852490101,0.255382344547,-0.407330459404,1.78099512953,0.239786560688,0.235784513945,-0.99489951604,-0.52076511342,-0.47224029087,1.95258612454,0.131040871638,-1.4586585534,0.216783117053,-0.254985818145,1.26606946077,-0.212282101248,-1
-0.134408858602,-1.08391305297,0.606635180656,0.147005871351,-0.201291539441,-0.321340247608,-0.478426574827,-0.969245095399,0.942335565409,-0.186022565837,-0.388209947847,0.89008412232,0.0772696810381,0.383871532919,0.594529620763,-0.063529317551,-1.18514043603,-0.565399847751,0.429102595641,1.70068422013,-1
0.401968553061,-0.0047945317653,0.166747973617,2.24756055724,-0.460410324145,0.271731755426,-0.781230946849,0.819353771093,-0.0168174064678,-0.352369318758,-0.00447668548164,-0.153788848019,0.767423521406,1.45349873387,0.320615971994,-2.29854829858,0.538388568233,1.62493632821,-0.113568220701,-0.656294206989,-1
1.35522016846,-0.254236068182,-0.630126956909,2.40945837901,-1.50520076314,-0.0564923361665,0.430980644461,0.412198748077,-0.383827309071,0.395811574846,1.33120669324,0.718577830723,1.67596435896,-1.50382540003,-0.121399473186,-1.21766010918,0.369026312116,0.201804416063,-0.494842177762,0.255760621101,-1
1.61147482196,-0.504189629822,0.137967472733,0.327737169048,-1.16903338368,-0.342075105162,0.316757106709,1.98916901631,-0.00815690331715,-0.374803607819,-1.07328582098,-0.32142625166,0.29719147681,-0.463518220914,0.0162829670236,0.637213433556,-0.344031319421,-0.0762765496278,1.45023597291,0.137252726087,-1
-0.690790934982,0.227771373713,-0.132800686692,-0.386097530646,0.288452876181,0.692587054371,-0.236594123276,0.902521173088,0.507254804145,-0.166599203765,-0.242964151214,0.14702564563,-3.47082606628,-1.26888359032,0.384716149549,0.623315414389,-0.0786454624365,-0.697357835025,-0.472808706279,-0.373479708092,-1
-0.277980326586,1.35565968202,-0.449373732347,0.354877695484,-0.285704205795,0.153229127322,-1.02278204838,-0.0293521778111,0.351916957163,-0.615975209752,2.4595419241,0.623937004339,1.2886158247,-0.201303028206,0.471947770238,0.434181590999,1.77343363922,1.88588372243,0.858136148242,0.154014941469,-1
1.68149592171,-0.265517957314,-0.423767938186,0.518562551108,-0.0956532112962,-0.237615887668,0.350086620735,1.07040178697,0.140837612455,0.171162648883,2.44392464404,-0.0830943437888,0.114530169893,-0.787972905525,-0.0261677546474,-2.43532057285,-1.44781096871,-0.529342245581,1.42278819151,1.25501839936,-1
-0.028961024938,-1.53649704017,-0.452047476883,-0.179453843198,-0.0652079429519,0.104374548339,1.23695929412,-0.338680141322,0.0811278791495,1.1819057017,-1.62643535118,-0.966465959669,0.511419979577,-0.550183753041,-0.256623669355,-2.26217288514,0.804715550278,1.62668003219,0.183093069194,1.29596688493,-1
-0.24661132392,0.510136785272,-0.232939280168,0.874691992293,-0.474326313825,-0.687518702228,0.0247545003445,1.31134566424,-0.455674481833,0.1010791347,-1.72229267266,-0.730344997999,-0.562268009507,1.51701725339,0.214141703389,-0.242981432948,-0.406095227971,-0.128286795414,-0.860903336854,-0.786868902618,-1
-2.14038377481,-0.228859215079,-0.564818812926,-0.880243042286,0.0514457280636,0.238038529512,-0.597116624639,0.903451511702,0.158949603156,-0.122857469704,-1.66652445588,0.613847448584,-0.770519107217,-1.2075743972,0.560907463368,-1.3404495052,0.696651708728,0.337638146513,0.947363321691,-1.42568054979,-1
