2733.0,416.0,613.0,1659.0,2754.0,1118.0,1097.0,1134.0,3126.0,802.0,2805.0,566.0,2295.0,2122.0,537.0,1756.0,1145.0,803.0,3508.0,520.0,1251.0,1030.0,149.0,322.0,534.0,84.0,535.0,275.0,881.0,2823.0,2741.0,1804.0,1439.0,396.0,353.0,1142.0,667.0,2552.0,576.0,251.0,2159.0,432.0,660.0,1268.0,2116.0,992.0,1170.0,1277.0,3037.0,583.0,2444.0,519.0,2192.0,1610.0,535.0,2029.0,1261.0,604.0,2638.0,570.0,1158.0,673.0,90.0,226.0,417.0,91.0,267.0,256.0,706.0,2805.0,2688.0,1789.0,1132.0,353.0,274.0,643.0,628.0,2261.0,528.0,482.0,1876.0,541.0,717.0,1041.0,2426.0,1173.0,1058.0,1709.0,2561.0,467.0,2213.0,490.0,2658.0,1384.0,600.0,2347.0,-1.0
1249.0,415.0,2231.0,609.0,1107.0,382.0,58.0,136.0,302.0,61.0,125.0,203.0,642.0,2580.0,2501.0,1955.0,981.0,310.0,223.0,313.0,620.0,1987.0,514.0,700.0,1351.0,641.0,691.0,747.0,1755.0,1182.0,706.0,1580.0,3219.0,267.0,2471.0,510.0,2000.0,950.0,516.0,2478.0,1310.0,276.0,1549.0,614.0,1047.0,216.0,19.0,86.0,194.0,51.0,64.0,255.0,581.0,2452.0,2241.0,2021.0,768.0,234.0,191.0,201.0,744.0,1803.0,428.0,257.0,1040.0,739.0,543.0,625.0,1382.0,1432.0,262.0,1455.0,1976.0,126.0,3861.0,542.0,1685.0,210.0,436.0,1994.0,1820.0,173.0,625.0,622.0,1087.0,116.0,9.0,37.0,117.0,65.0,44.0,299.0,623.0,2325.0,1929.0,2186.0,-1.0
591.0,241.0,191.0,98.0,783.0,1692.0,431.0,134.0,418.0,1061.0,496.0,518.0,2375.0,203.0,71.0,929.0,1648.0,53.0,5229.0,564.0,2385.0,43.0,182.0,2195.0,1962.0,142.0,118.0,443.0,1107.0,75.0,4.0,21.0,73.0,44.0,23.0,551.0,755.0,2034.0,1666.0,2308.0,455.0,182.0,289.0,69.0,797.0,1490.0,366.0,71.0,20.0,1518.0,62.0,539.0,3770.0,40.0,12.0,239.0,1196.0,14.0,655.0,462.0,3705.0,18.0,28.0,3042.0,2082.0,77.0,5.0,260.0,1539.0,61.0,7.0,19.0,39.0,74.0,19.0,839.0,779.0,1823.0,1652.0,3007.0,557.0,150.0,530.0,36.0,641.0,1405.0,332.0,16.0,0.0,1526.0,1.0,2884.0,4656.0,5.0,1.0,22.0,-1.0
733.0,1.0,55.0,2141.0,4899.0,31.0,3.0,5075.0,1307.0,85.0,0.0,107.0,4535.0,48.0,9.0,4.0,14.0,58.0,15.0,1141.0,651.0,3614.0,2888.0,10101.0,1421.0,218.0,1307.0,47.0,364.0,3348.0,395.0,0.0,588.0,35940.0,11912.0,0.0,2063.0,146.0,0.0,1117.0,0.0,38.0,1267.0,11413.0,3005.0,1349.0,459.0,7.0,5957.0,0.0,9196.0,8.0,187.0,537.0,161.0,445.0,55.0,9098.0,6.0,6260.0,15.0,2616.0,7769.0,5669.0,35.0,2932.0,1.0,80.0,3575.0,3960.0,2053.0,596.0,1153.0,4863.0,7946.0,0.0,1084.0,267.0,1.0,1078.0,0.0,726.0,1389.0,2163.0,1822.0,4289.0,2747.0,20.0,5403.0,40.0,200.0,299.0,700.0,2231.0,238.0,1943.0,-1.0
332.0,8251.0,13.0,8949.0,40.0,2456.0,4233.0,3707.0,49.0,2894.0,7.0,754.0,4734.0,3214.0,1905.0,7814.0,1547.0,1627.0,6792.0,0.0,1159.0,387.0,4.0,729.0,1.0,2140.0,1868.0,1785.0,1802.0,9004.0,4880.0,79.0,5169.0,173.0,164.0,4771.0,2724.0,1939.0,475.0,1677.0,1139.0,3958.0,42.0,5217.0,79.0,2222.0,3353.0,2987.0,116.0,2747.0,25.0,1678.0,3653.0,2705.0,2012.0,13418.0,1471.0,1586.0,5667.0,0.0,1303.0,600.0,31.0,679.0,1.0,2321.0,1421.0,1915.0,1685.0,8130.0,18082.0,568.0,6064.0,489.0,226.0,3952.0,5046.0,1946.0,853.0,1790.0,2068.0,2847.0,70.0,3715.0,174.0,2076.0,2631.0,2438.0,281.0,3017.0,146.0,2259.0,3497.0,2304.0,2430.0,6876.0,-1.0
1352.0,1508.0,5037.0,0.0,1494.0,772.0,139.0,837.0,8.0,1957.0,1667.0,2165.0,1459.0,5753.0,7782.0,1282.0,4151.0,1075.0,753.0,2090.0,3869.0,2353.0,1930.0,2212.0,2907.0,2799.0,147.0,3125.0,430.0,2124.0,2083.0,2174.0,525.0,3143.0,531.0,2823.0,3385.0,2230.0,2618.0,4573.0,3503.0,1600.0,3479.0,68.0,1808.0,832.0,337.0,1742.0,73.0,1530.0,2036.0,2648.0,1389.0,2567.0,3804.0,1046.0,4181.0,1235.0,4131.0,672.0,3494.0,2599.0,3907.0,2435.0,4111.0,2893.0,341.0,2955.0,786.0,2075.0,1891.0,1870.0,826.0,3530.0,1458.0,3087.0,3632.0,2014.0,3018.0,3448.0,4838.0,1286.0,2384.0,5672.0,2108.0,837.0,624.0,2190.0,283.0,1266.0,1910.0,2892.0,1359.0,1214.0,2567.0,793.0,-1.0
3664.0,1083.0,2480.0,267.0,3609.0,2427.0,6153.0,2285.0,5212.0,3075.0,608.0,2698.0,1369.0,2233.0,1760.0,1690.0,1467.0,3623.0,3289.0,3149.0,3682.0,2109.0,3347.0,2957.0,3580.0,1031.0,1937.0,15348.0,2242.0,897.0,1006.0,2310.0,666.0,1491.0,2023.0,3070.0,1407.0,1057.0,2123.0,698.0,2357.0,1262.0,1023.0,147.0,3685.0,2369.0,7035.0,2244.0,5881.0,2998.0,1012.0,2686.0,2132.0,2182.0,1816.0,1549.0,2254.0,3667.0,5460.0,3195.0,3820.0,2183.0,3559.0,2823.0,3464.0,910.0,1605.0,4436.0,2411.0,893.0,1151.0,3142.0,939.0,2304.0,1895.0,2911.0,1471.0,910.0,2019.0,915.0,1437.0,1780.0,1039.0,140.0,3367.0,2453.0,7478.0,2411.0,5827.0,3070.0,1598.0,2503.0,3067.0,2241.0,1805.0,1402.0,-1.0
3113.0,3747.0,7755.0,3239.0,3599.0,2306.0,3547.0,2609.0,2983.0,926.0,1164.0,2171.0,2502.0,979.0,1103.0,4113.0,904.0,17467.0,2248.0,2838.0,1483.0,889.0,1899.0,1219.0,1233.0,2226.0,918.0,183.0,2994.0,2745.0,7514.0,2699.0,5285.0,3251.0,2208.0,2544.0,4546.0,2182.0,1832.0,1470.0,3991.0,3707.0,8022.0,3076.0,3484.0,2598.0,3702.0,2456.0,2497.0,809.0,1042.0,1423.0,2461.0,1071.0,1155.0,4215.0,859.0,4461.0,1830.0,2809.0,1504.0,964.0,1860.0,1772.0,1277.0,2144.0,742.0,380.0,2618.0,2916.0,6743.0,3025.0,4677.0,3389.0,2719.0,2504.0,5424.0,2197.0,1805.0,1390.0,4448.0,3364.0,6888.0,3050.0,3392.0,2873.0,3495.0,2248.0,2667.0,797.0,995.0,1182.0,2222.0,1058.0,2029.0,3515.0,-1.0
947.0,2602.0,1516.0,2881.0,1567.0,1035.0,1399.0,2382.0,954.0,2209.0,760.0,1643.0,2308.0,2870.0,5497.0,3246.0,4155.0,3805.0,3401.0,2522.0,5957.0,2274.0,1846.0,1386.0,4705.0,3345.0,5171.0,3039.0,3095.0,2976.0,3522.0,2101.0,2109.0,673.0,959.0,1054.0,1916.0,1160.0,7080.0,2674.0,1054.0,1759.0,1545.0,2758.0,1377.0,1106.0,1140.0,2242.0,650.0,2196.0,753.0,5153.0,2087.0,2543.0,4286.0,3272.0,3484.0,3585.0,3928.0,2367.0,5926.0,2252.0,2015.0,1372.0,5286.0,3117.0,3888.0,2813.0,2575.0,3332.0,3328.0,1774.0,2039.0,616.0,863.0,1070.0,1743.0,1236.0,6630.0,2193.0,1196.0,1738.0,1413.0,2421.0,1340.0,1275.0,919.0,2444.0,633.0,2247.0,812.0,4933.0,2028.0,2549.0,3452.0,3433.0,-1.0
3117.0,2902.0,4804.0,2238.0,5108.0,2439.0,2196.0,1426.0,5671.0,2841.0,3017.0,2931.0,2359.0,3465.0,3174.0,1644.0,1620.0,578.0,960.0,1099.0,1672.0,1249.0,3633.0,1589.0,1911.0,1944.0,1530.0,1854.0,1359.0,1399.0,828.0,2604.0,628.0,2330.0,1053.0,3627.0,2053.0,2368.0,2932.0,3720.0,2861.0,2268.0,5805.0,2233.0,5160.0,2529.0,2246.0,1428.0,5240.0,2515.0,2576.0,3101.0,2144.0,3417.0,2787.0,1393.0,1488.0,495.0,1057.0,1193.0,1512.0,1861.0,2755.0,1096.0,3083.0,2362.0,1528.0,1270.0,1468.0,1459.0,773.0,2801.0,542.0,2232.0,1309.0,3274.0,1957.0,2440.0,2315.0,3815.0,2486.0,2093.0,6588.0,1932.0,5293.0,2580.0,2216.0,1381.0,4385.0,2389.0,2351.0,2960.0,1631.0,2933.0,2577.0,1182.0,-1.0
1472.0,478.0,1139.0,1229.0,1540.0,2281.0,3486.0,862.0,2868.0,2964.0,1633.0,784.0,1472.0,1608.0,993.0,2995.0,550.0,2173.0,1623.0,2532.0,1883.0,2436.0,1647.0,3752.0,2320.0,1469.0,6791.0,1692.0,4304.0,2692.0,2214.0,1468.0,3844.0,2014.0,2205.0,2538.0,1440.0,2608.0,2283.0,964.0,1502.0,457.0,1039.0,1226.0,1417.0,3445.0,3828.0,887.0,3729.0,3292.0,1718.0,542.0,1382.0,1796.0,1104.0,2879.0,798.0,3457.0,2095.0,9360.0,1760.0,2326.0,1057.0,3469.0,2031.0,1098.0,6279.0,1370.0,3237.0,2774.0,2185.0,1604.0,3128.0,1735.0,2007.0,2129.0,1101.0,2411.0,2002.0,702.0,1711.0,396.0,1052.0,1155.0,1423.0,5775.0,4376.0,1035.0,3668.0,2906.0,1803.0,421.0,1502.0,1874.0,1200.0,2661.0,1.0
1123.0,7992.0,2922.0,11046.0,1706.0,2310.0,674.0,3200.0,1732.0,731.0,5580.0,1140.0,2084.0,2842.0,2038.0,1591.0,2803.0,1488.0,1758.0,1679.0,1010.0,2149.0,1819.0,585.0,1743.0,361.0,1036.0,1271.0,1665.0,11457.0,5597.0,1482.0,1694.0,2279.0,1958.0,446.0,1833.0,2112.0,1292.0,1950.0,1150.0,10076.0,3724.0,2395.0,1591.0,2542.0,431.0,2822.0,1548.0,455.0,4705.0,891.0,1424.0,2868.0,2006.0,1594.0,2591.0,1401.0,1557.0,1504.0,817.0,2096.0,1618.0,527.0,2144.0,411.0,826.0,1536.0,1681.0,10021.0,5365.0,1665.0,2564.0,1844.0,1972.0,590.0,1832.0,2530.0,1187.0,1477.0,1536.0,9077.0,3956.0,906.0,1556.0,2526.0,299.0,2539.0,1188.0,344.0,3560.0,721.0,1219.0,2779.0,2010.0,1765.0,1.0
2127.0,1277.0,1322.0,1429.0,656.0,1924.0,1420.0,467.0,2807.0,401.0,754.0,1904.0,1661.0,5507.0,5281.0,2433.0,3548.0,1357.0,2125.0,1561.0,2298.0,2942.0,1044.0,1494.0,2171.0,5888.0,3732.0,742.0,1409.0,2344.0,210.0,2077.0,931.0,259.0,2361.0,540.0,1002.0,2547.0,1858.0,1708.0,1760.0,1076.0,1009.0,1269.0,683.0,1832.0,1241.0,411.0,3957.0,411.0,697.0,2618.0,1225.0,3703.0,3170.0,4625.0,4117.0,1098.0,2513.0,3433.0,2053.0,2991.0,847.0,1377.0,3009.0,3065.0,3863.0,783.0,1387.0,2352.0,114.0,1830.0,751.0,162.0,1432.0,430.0,875.0,2379.0,1767.0,1661.0,1312.0,901.0,768.0,1220.0,614.0,1642.0,1124.0,374.0,4025.0,457.0,685.0,3170.0,868.0,2490.0,1488.0,4091.0,1.0
3357.0,1000.0,2402.0,4725.0,2187.0,2419.0,772.0,1458.0,2513.0,709.0,5289.0,742.0,1272.0,2362.0,60.0,1546.0,514.0,130.0,755.0,315.0,794.0,2111.0,1608.0,1750.0,1085.0,819.0,598.0,1160.0,583.0,1520.0,1013.0,347.0,2641.0,471.0,691.0,3108.0,1290.0,1427.0,1282.0,3690.0,4046.0,839.0,3320.0,1946.0,1928.0,1723.0,681.0,1570.0,1442.0,179.0,4195.0,737.0,1231.0,2346.0,29.0,1193.0,367.0,104.0,378.0,325.0,666.0,1860.0,1381.0,1790.0,840.0,700.0,476.0,1119.0,628.0,1269.0,881.0,325.0,2245.0,413.0,598.0,2961.0,2354.0,1077.0,1196.0,3260.0,4929.0,841.0,2671.0,706.0,2399.0,1401.0,555.0,1741.0,1311.0,112.0,3528.0,712.0,1130.0,1971.0,16.0,900.0,1.0
244.0,107.0,196.0,267.0,608.0,1554.0,1245.0,1828.0,639.0,614.0,336.0,1094.0,627.0,981.0,796.0,297.0,1817.0,485.0,669.0,2067.0,3216.0,1199.0,1158.0,1456.0,4364.0,475.0,2736.0,409.0,2815.0,1144.0,561.0,1950.0,1234.0,58.0,2416.0,747.0,1107.0,1695.0,5.0,628.0,143.0,70.0,79.0,247.0,495.0,1292.0,1040.0,1987.0,480.0,536.0,255.0,1029.0,647.0,782.0,649.0,241.0,1284.0,636.0,817.0,1585.0,3303.0,1225.0,962.0,1953.0,3863.0,324.0,2634.0,415.0,3428.0,434.0,665.0,2511.0,1304.0,19.0,1732.0,772.0,1086.0,1303.0,7.0,383.0,111.0,60.0,52.0,234.0,424.0,1042.0,854.0,2019.0,349.0,446.0,223.0,998.0,802.0,674.0,560.0,265.0,1.0
931.0,820.0,672.0,1535.0,2112.0,1423.0,458.0,2255.0,3684.0,146.0,3486.0,506.0,2382.0,87.0,598.0,2804.0,1478.0,8.0,736.0,789.0,1101.0,839.0,3.0,233.0,35.0,54.0,31.0,311.0,370.0,831.0,870.0,2038.0,352.0,434.0,191.0,992.0,686.0,454.0,636.0,221.0,340.0,1090.0,625.0,1287.0,1778.0,194.0,167.0,1846.0,2925.0,49.0,6485.0,555.0,2037.0,23.0,489.0,3473.0,1059.0,2.0,154.0,777.0,1174.0,451.0,8.0,138.0,16.0,48.0,27.0,487.0,401.0,594.0,869.0,2171.0,369.0,350.0,241.0,1071.0,651.0,366.0,525.0,217.0,18.0,1523.0,405.0,987.0,3592.0,29.0,38.0,595.0,1930.0,16.0,902.0,572.0,3293.0,23.0,211.0,5105.0,1.0
504.0,0.0,10.0,603.0,1328.0,265.0,2.0,84.0,8.0,60.0,10.0,805.0,579.0,511.0,931.0,2731.0,524.0,362.0,419.0,1205.0,930.0,180.0,522.0,237.0,0.0,1481.0,32.0,3181.0,6711.0,38.0,6.0,182.0,2325.0,0.0,92.0,132.0,7198.0,29.0,56.0,9219.0,54.0,0.0,2.0,354.0,2089.0,183.0,5.0,90.0,0.0,103.0,10.0,1313.0,1548.0,182.0,1163.0,4492.0,941.0,805.0,1586.0,3866.0,1404.0,29.0,1373.0,1444.0,132.0,35225.0,8076.0,0.0,2191.0,421.0,0.0,0.0,0.0,0.0,557.0,776.0,1585.0,1499.0,117.0,40.0,1459.0,288.0,8921.0,0.0,7695.0,7156.0,864.0,7319.0,1789.0,11093.0,7.0,6312.0,640.0,10685.0,12243.0,8579.0,1.0
791.0,15850.0,6.0,841.0,3640.0,20637.0,13785.0,338.0,479.0,5006.0,6928.0,0.0,1307.0,377.0,0.0,35.0,0.0,7.0,905.0,821.0,2076.0,3155.0,563.0,57.0,3747.0,386.0,314.0,2.0,6612.0,7243.0,1116.0,6632.0,3071.0,7375.0,12.0,6120.0,905.0,4474.0,5131.0,4364.0,859.0,6044.0,14.0,2244.0,4150.0,7656.0,5374.0,2897.0,652.0,1474.0,5510.0,0.0,1398.0,505.0,0.0,379.0,0.0,46.0,1723.0,942.0,1861.0,3465.0,2025.0,136.0,4010.0,635.0,175.0,27.0,8031.0,5993.0,2295.0,5452.0,5337.0,5073.0,31.0,5481.0,1907.0,3855.0,3560.0,3458.0,1522.0,5802.0,74.0,3793.0,7851.0,5102.0,5441.0,9909.0,832.0,1211.0,5394.0,0.0,1610.0,551.0,1.0,787.0,1.0
0.0,371.0,1737.0,890.0,1782.0,3342.0,3271.0,514.0,4261.0,1182.0,163.0,994.0,6283.0,5159.0,5332.0,4956.0,7061.0,4356.0,66.0,5254.0,3224.0,3346.0,2956.0,2954.0,2377.0,5394.0,214.0,4305.0,9269.0,3882.0,5237.0,10168.0,1069.0,1123.0,4577.0,2.0,1713.0,672.0,1.0,965.0,0.0,1294.0,1862.0,686.0,1551.0,3506.0,3662.0,1209.0,4643.0,2165.0,179.0,4246.0,4001.0,4498.0,8760.0,5360.0,7671.0,4080.0,149.0,4403.0,4325.0,3046.0,2637.0,2473.0,3517.0,4820.0,651.0,4320.0,6585.0,3265.0,4880.0,8317.0,1110.0,1155.0,3998.0,66.0,1972.0,752.0,23.0,881.0,2.0,2075.0,2354.0,695.0,1363.0,5405.0,5613.0,1157.0,4425.0,2690.0,190.0,3843.0,2961.0,3621.0,9924.0,5005.0,1.0
7304.0,3792.0,294.0,3715.0,4734.0,2782.0,2549.0,2275.0,4323.0,4190.0,1748.0,4102.0,5182.0,2902.0,4480.0,6373.0,1134.0,1200.0,3531.0,1168.0,2139.0,789.0,105.0,911.0,2.0,2230.0,2477.0,864.0,1252.0,8897.0,12731.0,783.0,3552.0,2450.0,265.0,2077.0,2487.0,3440.0,9758.0,5108.0,6531.0,3848.0,524.0,3366.0,4570.0,2542.0,2359.0,2118.0,4906.0,3582.0,3781.0,3728.0,4297.0,2631.0,3790.0,4569.0,1018.0,1364.0,3303.0,16164.0,2255.0,788.0,373.0,1079.0,9.0,1874.0,2016.0,936.0,1250.0,2816.0,8243.0,631.0,3269.0,2214.0,820.0,580.0,2249.0,3369.0,8370.0,4625.0,5371.0,4099.0,991.0,3080.0,4548.0,2387.0,2183.0,1990.0,5155.0,3105.0,5797.0,3309.0,3208.0,2408.0,3415.0,3479.0,1.0
